# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
16 16 7.33505829e+10 3.96115057e+10 8.22709273e+10 4.57260261e+10 0 2.29027659e+08 1.22786941e+07 1.38068132e+08 2.25569830e+32 3.04710091e-15 1.54802692e+09 3.60000000e+04 4.00000000e+04 3.95297324e-11 5.97081024e-06 1.90136579e-03 -1.67438874e-04 8.75537568e-04 -1.30624283e-04 3.12248611e-03 -6.09933664e-05 -8.58899957e-04 4.35670466e-07 3.85346615e-03 8.32891292e-03 3.85470478e-03 1.00003987e+00 
16 17 7.33505829e+10 5.18405466e+10 8.22709273e+10 5.98427691e+10 0 2.38489398e+08 1.15757385e+07 1.85754920e+08 2.95212476e+32 2.58797079e-15 1.31479499e+09 3.60000000e+04 4.00000000e+04 3.35739799e-11 5.07122185e-06 1.78645762e-03 -1.57828965e-04 6.70939545e-04 -1.15753166e-04 3.25152891e-03 -5.40044356e-05 -1.26179754e-03 -5.52598583e-09 3.92905180e-03 8.35849766e-03 3.96875749e-03 1.00005092e+00 
16 18 7.33505829e+10 6.78449915e+10 8.22709273e+10 7.83176959e+10 0 2.47134654e+08 1.07797648e+07 2.48545883e+08 3.86359382e+32 1.97133639e-15 1.00154929e+09 3.60000000e+04 4.00000000e+04 2.55750237e-11 3.86301464e-06 1.69455975e-03 -1.46978522e-04 4.14672924e-04 -1.01043653e-04 3.36945601e-03 -4.56615968e-05 -1.79542822e-03 -6.29728639e-09 3.89683362e-03 8.28404152e-03 4.09536462e-03 1.00006842e+00 
16 19 7.33505829e+10 8.87904002e+10 8.22709273e+10 1.02496285e+11 0 2.52838331e+08 9.92076642e+06 3.28397060e+08 5.05653116e+32 1.35327612e-15 6.87572971e+08 3.60000000e+04 4.00000000e+04 1.75574230e-11 2.65198833e-06 1.64381126e-03 -1.35269397e-04 1.44185289e-04 -8.75435531e-05 3.44731424e-03 -3.67357117e-05 -2.43866640e-03 -6.64134906e-09 3.70865386e-03 8.05719300e-03 4.22015180e-03 1.00009563e+00 
16 20 7.33505829e+10 1.16202169e+11 8.22709273e+10 1.34139395e+11 0 2.53339292e+08 9.03829895e+06 4.25355481e+08 6.61789657e+32 8.51584532e-16 4.32703765e+08 3.60000000e+04 4.00000000e+04 1.10491777e-11 1.66894191e-06 1.63269754e-03 -1.23241141e-04 -8.62325642e-05 -7.59510123e-05 3.45428552e-03 -2.81591694e-05 -3.13913136e-03 -6.37028960e-09 3.35756096e-03 7.65555056e-03 4.32564555e-03 1.00013643e+00 
16 21 7.33505829e+10 1.52076621e+11 8.22709273e+10 1.75551508e+11 1 2.47186549e+08 8.17217365e+06 5.37287042e+08 8.62069259e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.63706079e-03 -1.11436743e-04 -2.34725080e-04 -6.64712606e-05 3.37058906e-03 -2.06825136e-05 -3.83639291e-03 -5.51306717e-09 2.89184584e-03 7.09695895e-03 4.39619382e-03 1.00019468e+00 
16 22 7.33505829e+10 1.99026395e+11 8.22709273e+10 2.29748553e+11 1 2.34510209e+08 7.33802274e+06 6.62315580e+08 3.93061050e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.56022963e-03 -1.00069425e-04 -2.70625383e-04 -5.00469537e-05 3.19799294e-03 -1.77465696e-05 -5.36236786e-03 -4.35423690e-09 2.70197755e-03 6.65559216e-03 5.00551107e-03 1.00027478e+00 
16 23 7.33505829e+10 2.60470711e+11 8.22709273e+10 3.00677552e+11 -1 2.18304990e+08 6.44272577e+06 8.13005008e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 24 7.33505829e+10 3.40884392e+11 8.22709273e+10 3.93504068e+11 -1 1.99765652e+08 5.65093133e+06 9.76387575e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 25 7.33505829e+10 4.46123743e+11 8.22709273e+10 5.14988400e+11 -1 1.80380916e+08 4.95255573e+06 1.15432430e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 26 7.33505829e+10 5.83853057e+11 8.22709273e+10 6.73977918e+11 -1 1.61279790e+08 4.33785809e+06 1.34979975e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 27 7.33505829e+10 7.64102779e+11 8.22709273e+10 8.82051390e+11 -1 1.43189461e+08 3.79768043e+06 1.56661883e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 28 7.33505829e+10 1.00000000e+12 8.22709273e+10 1.15436223e+12 -1 1.13146481e+08 3.32357506e+06 1.61814673e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 29 7.33505829e+10 1.30872446e+12 8.22709273e+10 1.51074209e+12 -1 8.71630079e+07 2.90785530e+06 1.62954774e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 0 9.11912717e+10 0.00000000e+00 1.02281266e+11 3.50000000e+08 -1 0.00000000e+00 3.41152585e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 1 9.11912717e+10 7.00000000e+08 1.02281266e+11 8.08053562e+08 -1 1.02150705e+06 3.38332973e+07 4.76336559e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 2 9.11912717e+10 9.16107125e+08 1.02281266e+11 1.05751947e+09 -1 1.25959036e+06 3.37457730e+07 5.87356630e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 3 9.11912717e+10 1.19893181e+09 1.02281266e+11 1.38400160e+09 -1 1.61625671e+06 3.36308838e+07 7.53672881e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 4 9.11912717e+10 1.56907138e+09 1.02281266e+11 1.81127675e+09 -1 2.15026784e+06 3.34799298e+07 1.00268636e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 5 9.11912717e+10 2.05348211e+09 1.02281266e+11 2.37046219e+09 -1 2.94894999e+06 3.32813383e+07 1.37511797e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 6 9.11912717e+10 2.68744227e+09 1.02281266e+11 3.10228186e+09 -1 4.14127020e+06 3.30196324e+07 1.93110601e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 7 9.11912717e+10 3.51712144e+09 1.02281266e+11 4.06003216e+09 -1 5.91587711e+06 3.26739648e+07 2.75861880e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 8 9.11912717e+10 4.60294288e+09 1.02281266e+11 5.31346341e+09 -1 8.54489117e+06 3.22159784e+07 3.98454819e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 9 9.11912717e+10 6.02398395e+09 1.02281266e+11 6.95385956e+09 -1 1.24134664e+07 3.16065763e+07 5.78849445e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 10 9.11912717e+10 7.88373516e+09 1.02281266e+11 9.10068612e+09 -1 1.80547450e+07 3.07908211e+07 8.41906588e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 11 9.11912717e+10 1.03176371e+10 1.02281266e+11 1.19102906e+10 -1 2.61947382e+07 2.96893798e+07 1.22148070e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 12 9.11912717e+10 1.35029441e+10 1.02281266e+11 1.55872886e+10 -1 3.78409306e+07 2.81829395e+07 1.76455157e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 13 9.11912717e+10 1.76716332e+10 1.02281266e+11 2.03994660e+10 -1 5.45706930e+07 2.60802975e+07 2.54467321e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 14 9.11912717e+10 2.31272987e+10 1.02281266e+11 2.66972802e+10 -1 7.97060557e+07 2.30404315e+07 3.71675442e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 15 9.11912717e+10 3.02672616e+10 1.02281266e+11 3.49393837e+10 1 1.24533077e+08 1.83150806e+07 5.80707273e+07 1.12042598e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -2.36407752e-03 -2.00848120e-04 8.08947904e-03 1.47577207e-04 1.36563956e-03 -7.47188439e-04 -1.10238769e-03 -1.66640869e-09 3.77218591e-03 2.49614338e-03 5.38346318e-03 1.00001069e+00 
17 16 9.11912717e+10 3.96115057e+10 1.02281266e+11 4.57260261e+10 1 2.59624661e+08 1.03117868e+07 1.24114814e+08 2.18136345e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.53548706e-03 -1.13089447e-04 7.07982554e-04 -9.30309068e-05 2.84716545e-03 -4.19398524e-05 -7.15379050e-04 -2.66932953e-09 3.37037845e-03 7.18773175e-03 3.37116624e-03 1.00004613e+00 
17 17 9.11912717e+10 5.18405466e+10 1.02281266e+11 5.98427691e+10 0 2.67326199e+08 9.81935455e+06 1.65697248e+08 4.56284338e+32 1.68617516e-15 8.56687593e+08 3.60000000e+04 4.00000000e+04 2.18758791e-11 3.30427410e-06 1.45313645e-03 -1.07689830e-04 5.50727267e-04 -8.37852277e-05 2.93165038e-03 -3.85519984e-05 -1.00771572e-03 -3.24983658e-09 3.42028360e-03 7.20762332e-03 3.44655626e-03 1.00005509e+00 
17 18 9.11912717e+10 6.78449915e+10 1.02281266e+11 7.83176959e+10 0 2.74503599e+08 9.23867234e+06 2.20389366e+08 5.97159660e+32 1.43411986e-15 7.28642312e+08 3.60000000e+04 4.00000000e+04 1.86061559e-11 2.81039538e-06 1.38213618e-03 -1.01322601e-04 3.48977116e-04 -7.39893462e-05 3.01040367e-03 -3.40340098e-05 -1.39537206e-03 -3.76770214e-09 3.40030790e-03 7.15676045e-03 3.52768437e-03 1.00006900e+00 
17 19 9.11912717e+10 8.87904002e+10 1.02281266e+11 1.02496285e+11 0 2.79358617e+08 8.58374545e+06 2.90387454e+08 7.81535667e+32 1.09403751e-15 5.55876028e+08 3.60000000e+04 4.00000000e+04 1.41944565e-11 2.14402490e-06 1.33995549e-03 -9.41414456e-05 1.23897916e-04 -6.43720997e-05 3.06371280e-03 -2.86310313e-05 -1.87093249e-03 -4.07606118e-09 3.26861925e-03 6.99706242e-03 3.60483748e-03 1.00009038e+00 
17 20 9.11912717e+10 1.16202169e+11 1.02281266e+11 1.34139395e+11 0 2.79691638e+08 7.88120362e+06 3.76495378e+08 1.02284996e+33 7.52900244e-16 3.82568596e+08 3.60000000e+04 4.00000000e+04 9.76894737e-12 1.47556762e-06 1.33362340e-03 -8.64385518e-05 -8.33407308e-05 -5.56371329e-05 3.06746334e-03 -2.28764695e-05 -2.40082139e-03 -4.03645884e-09 3.00496411e-03 6.70171173e-03 3.66698794e-03 1.00012244e+00 
17 21 9.11912717e+10 1.52076621e+11 1.02281266e+11 1.75551508e+11 0 2.73721608e+08 7.16476772e+06 4.77539121e+08 1.33869381e+33 4.75727132e-16 2.41749456e+08 3.60000000e+04 4.00000000e+04 6.17305927e-12 9.32420963e-07 1.34983801e-03 -7.85838847e-05 -2.30271405e-04 -4.82203966e-05 3.00212682e-03 -1.74005273e-05 -2.93750844e-03 -3.61482200e-09 2.63185849e-03 6.27129036e-03 3.70039353e-03 1.00016862e+00 
17 22 9.11912717e+10 1.99026395e+11 1.02281266e+11 2.29748553e+11 1 2.60940818e+08 6.46699688e+06 5.90735059e+08 1.69186442e+33 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.36147849e-03 -7.09345908e-05 -2.98184465e-04 -4.22141753e-05 2.86213125e-03 -1.26841739e-05 -3.44320050e-03 -2.92506636e-09 2.20737526e-03 5.73631992e-03 3.70313908e-03 1.00023212e+00 
17 23 9.11912717e+10 2.60470711e+11 1.02281266e+11 3.00677552e+11 1 2.42664417e+08 5.77822960e+06 7.17496346e+08 4.89315700e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.28261503e-03 -6.33848012e-05 -2.77336824e-04 -3.17017900e-05 2.66189847e-03 -1.07725809e-05 -4.66527981e-03 -2.21525329e-09 2.05606693e-03 5.32515986e-03 4.17092075e-03 1.00031933e+00 
17 24 9.11912717e+10 3.40884392e+11 1.02281266e+11 3.93504068e+11 -1 2.22225814e+08 5.06810004e+06 8.67061209e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 25 9.11912717e+10 4.46123743e+11 1.02281266e+11 5.14988400e+11 -1 2.00804208e+08 4.44175419e+06 1.02904653e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 26 9.11912717e+10 5.83853057e+11 1.02281266e+11 6.73977918e+11 -1 1.79639478e+08 3.89045583e+06 1.20618802e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 27 9.11912717e+10 7.64102779e+11 1.02281266e+11 8.82051390e+11 -1 1.59551369e+08 3.40599155e+06 1.40198600e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 28 9.11912717e+10 1.00000000e+12 1.02281266e+11 1.15436223e+12 -1 1.40609651e+08 2.98078492e+06 1.61605535e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 29 9.11912717e+10 1.30872446e+12 1.02281266e+11 1.51074209e+12 -1 1.08336750e+08 2.60794207e+06 1.62830232e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 0 1.13371260e+11 0.00000000e+00 1.27158617e+11 3.50000000e+08 -1 0.00000000e+00 3.05966455e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 1 1.13371260e+11 7.00000000e+08 1.27158617e+11 8.08053562e+08 -1 9.71329207e+05 3.03934046e+07 4.52938248e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 2 1.13371260e+11 9.16107125e+08 1.27158617e+11 1.05751947e+09 -1 1.18407499e+06 3.03303840e+07 5.52143236e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 3 1.13371260e+11 1.19893181e+09 1.27158617e+11 1.38400160e+09 -1 1.50245978e+06 3.02477091e+07 7.00608501e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 4 1.13371260e+11 1.56907138e+09 1.27158617e+11 1.81127675e+09 -1 1.97850845e+06 3.01391678e+07 9.22593643e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 5 1.13371260e+11 2.05348211e+09 1.27158617e+11 2.37046219e+09 -1 2.68920554e+06 2.99965238e+07 1.25399714e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 6 1.13371260e+11 2.68744227e+09 1.27158617e+11 3.10228186e+09 -1 3.74756593e+06 2.98088108e+07 1.74751869e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 7 1.13371260e+11 3.51712144e+09 1.27158617e+11 4.06003216e+09 -1 5.31748691e+06 2.95613457e+07 2.47958487e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 8 1.13371260e+11 4.60294288e+09 1.27158617e+11 5.31346341e+09 -1 7.63237565e+06 2.92343175e+07 3.55903522e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 9 1.13371260e+11 6.02398395e+09 1.27158617e+11 6.95385956e+09 -1 1.10160587e+07 2.88007182e+07 5.13687253e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 10 1.13371260e+11 7.88373516e+09 1.27158617e+11 9.10068612e+09 -1 1.59022456e+07 2.82231944e+07 7.41533889e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
18 11 1.13371260e+11 1.03176371e+10 1.27158617e+11 1.19102906e+10 -1 2.28483123e+07 2.74490238e+07 1.06543430e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
