# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
15 28 7.35712904e+17 1.00000000e+19 8.17485806e+17 1.20643319e+19 -1 4.44555315e+08 1.70345073e+07 1.36057067e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 29 7.35712904e+17 1.41286639e+19 8.17485806e+17 1.70452891e+19 -1 3.73865242e+08 1.43344543e+07 1.61615958e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 0 8.99258708e+17 0.00000000e+00 9.99209374e+17 4.42833500e+14 -1 0.00000000e+00 3.84094406e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 1 8.99258708e+17 8.85667000e+14 9.99209374e+17 1.06849807e+15 -1 4.00384939e+06 3.82746207e+08 5.62704335e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 2 8.99258708e+17 1.25132914e+15 9.99209374e+17 1.50964501e+15 -1 5.40607379e+06 3.82188194e+08 7.59774124e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 3 8.99258708e+17 1.76796088e+15 9.99209374e+17 2.13292669e+15 -1 7.38187227e+06 3.81398404e+08 1.03745449e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 4 8.99258708e+17 2.49789251e+15 9.99209374e+17 3.01354044e+15 -1 1.01629756e+07 3.80279740e+08 1.42831307e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 5 8.99258708e+17 3.52918837e+15 9.99209374e+17 4.25773000e+15 -1 1.40721922e+07 3.78693585e+08 1.97771763e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 6 8.99258708e+17 4.98627163e+15 9.99209374e+17 6.01560361e+15 -1 1.95572577e+07 3.76441169e+08 2.74859332e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 7 8.99258708e+17 7.04493559e+15 9.99209374e+17 8.49924415e+15 -1 2.72363748e+07 3.73235637e+08 3.82782284e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 8 8.99258708e+17 9.95355271e+15 9.99209374e+17 1.20082964e+16 -1 3.79605299e+07 3.68659141e+08 5.33500456e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 9 8.99258708e+17 1.40630401e+16 9.99209374e+17 1.69661184e+16 -1 5.29044648e+07 3.62094585e+08 7.43523764e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 10 8.99258708e+17 1.98691967e+16 9.99209374e+17 2.39708584e+16 -1 7.37205834e+07 3.52611491e+08 1.03607523e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 11 8.99258708e+17 2.80725202e+16 9.99209374e+17 3.38676202e+16 -1 1.02865451e+08 3.38760955e+08 1.44567963e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 12 8.99258708e+17 3.96627202e+16 9.99209374e+17 4.78504223e+16 -1 1.44480816e+08 3.18165913e+08 2.03054545e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 13 8.99258708e+17 5.60381244e+16 9.99209374e+17 6.76062534e+16 -1 2.07396384e+08 2.86555861e+08 2.91476610e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 14 8.99258708e+17 7.91743824e+16 9.99209374e+17 9.55186032e+16 -1 3.19515729e+08 2.34748623e+08 4.49050072e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 15 8.99258708e+17 1.11862824e+17 9.99209374e+17 1.34955024e+17 1 7.07492750e+08 1.30188881e+08 9.94316217e+07 7.31495396e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -3.42463152e-09 -1.44863811e-10 2.78710219e-08 4.85262473e-10 7.86981997e-10 -4.48306956e-09 -4.81302658e-10 -7.09600906e-15 3.91701639e-09 2.18195161e-09 1.46224729e-08 1.00029352e+00 
16 16 8.99258708e+17 1.58047224e+17 9.99209374e+17 1.90673418e+17 0 8.25789274e+08 1.13044968e+08 1.58898848e+08 1.63863561e+53 1.31938455e-19 6.71864479e+04 9.00000000e+04 1.00000000e+05 3.47779427e-16 7.70968339e-16 2.96022014e-10 -1.25814526e-10 1.30478221e-09 -9.26535633e-11 9.18668026e-10 -1.71901071e-10 -1.27753986e-10 -1.09432656e-14 1.21100642e-09 2.31902504e-09 1.52473810e-09 1.00040077e+00 
16 17 8.99258708e+17 2.23299611e+17 9.99209374e+17 2.69396063e+17 1 9.20859415e+08 1.01601192e+08 2.45867103e+08 2.31290594e+53 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.52840576e-10 -1.13101234e-10 1.63664613e-09 -6.51572538e-11 1.02454437e-09 -1.79221067e-10 -2.35892282e-10 -1.64113058e-14 1.47330848e-09 2.56256196e-09 1.79297487e-09 1.00051152e+00 
16 18 8.99258708e+17 3.15492515e+17 9.99209374e+17 3.80620643e+17 1 1.09804256e+09 8.46792730e+07 4.19502737e+08 8.69144664e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 5.13558986e-10 -9.43078480e-11 4.26840949e-10 -4.71200849e-11 1.22199773e-09 -1.27661454e-10 -1.49252322e-09 -3.30822570e-14 4.74228582e-09 5.85791823e-09 4.80854503e-09 1.00077355e+00 
16 19 8.99258708e+17 4.45748771e+17 9.99209374e+17 5.37766114e+17 -1 1.09386553e+09 7.17518124e+07 9.30763299e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 20 8.99258708e+17 6.29783457e+17 9.99209374e+17 7.59791668e+17 -1 1.03605034e+09 6.06747616e+07 1.45400578e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 21 8.99258708e+17 8.89799879e+17 9.99209374e+17 1.07348411e+18 -1 9.67925902e+08 5.12326450e+07 2.04852919e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 22 8.99258708e+17 1.25716834e+18 9.99209374e+17 1.51668962e+18 -1 9.04109577e+08 4.32143655e+07 2.78359042e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 23 8.99258708e+17 1.77621090e+18 9.99209374e+17 2.14287979e+18 -1 8.43161837e+08 3.64235539e+07 3.71631092e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 24 8.99258708e+17 2.50954868e+18 9.99209374e+17 3.02760283e+18 -1 7.79487677e+08 3.06833764e+07 4.88212793e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 25 8.99258708e+17 3.54565698e+18 9.99209374e+17 4.27759828e+18 -1 7.10403753e+08 2.58379422e+07 6.30109070e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 26 8.99258708e+17 5.00953958e+18 9.99209374e+17 6.04367484e+18 -1 6.37183063e+08 2.17517754e+07 7.99122438e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 27 8.99258708e+17 7.07781010e+18 9.99209374e+17 8.53890505e+18 -1 5.63103020e+08 1.83082892e+07 9.97903109e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 28 8.99258708e+17 1.00000000e+19 9.99209374e+17 1.20643319e+19 -1 4.91505160e+08 1.54078286e+07 1.23046922e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 29 8.99258708e+17 1.41286639e+19 9.99209374e+17 1.70452891e+19 -1 4.24843786e+08 1.29656121e+07 1.50239412e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 0 1.09916004e+18 0.00000000e+00 1.22132931e+18 4.42833500e+14 -1 0.00000000e+00 3.47416022e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 1 1.09916004e+18 8.85667000e+14 1.22132931e+18 1.06849807e+15 -1 3.67590923e+06 3.46418665e+08 5.16615351e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 2 1.09916004e+18 1.25132914e+15 1.22132931e+18 1.50964501e+15 -1 4.94210666e+06 3.46006051e+08 6.94567795e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 3 1.09916004e+18 1.76796088e+15 1.22132931e+18 2.13292669e+15 -1 6.72506652e+06 3.45422243e+08 9.45146462e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 4 1.09916004e+18 2.49789251e+15 1.22132931e+18 3.01354044e+15 -1 9.23237605e+06 3.44595714e+08 1.29752584e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 5 1.09916004e+18 3.52918837e+15 1.22132931e+18 4.25773000e+15 -1 1.27519733e+07 3.43424548e+08 1.79217297e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 6 1.09916004e+18 4.98627163e+15 1.22132931e+18 6.01560361e+15 -1 1.76806727e+07 3.41763007e+08 2.48485650e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 7 1.09916004e+18 7.04493559e+15 1.22132931e+18 8.49924415e+15 -1 2.45610247e+07 3.39401607e+08 3.45182692e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 8 1.09916004e+18 9.95355271e+15 1.22132931e+18 1.20082964e+16 -1 3.41285147e+07 3.36036980e+08 4.79644994e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 9 1.09916004e+18 1.40630401e+16 1.22132931e+18 1.69661184e+16 -1 4.73737577e+07 3.31224959e+08 6.65794745e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 10 1.09916004e+18 1.98691967e+16 1.22132931e+18 2.39708584e+16 -1 6.56350912e+07 3.24304534e+08 9.22441050e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 11 1.09916004e+18 2.80725202e+16 1.22132931e+18 3.38676202e+16 -1 9.07751436e+07 3.14267247e+08 1.27576144e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 12 1.09916004e+18 3.96627202e+16 1.22132931e+18 4.78504223e+16 -1 1.25626441e+08 2.99513098e+08 1.76556448e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 13 1.09916004e+18 5.60381244e+16 1.22132931e+18 6.76062534e+16 -1 1.75386155e+08 2.77332743e+08 2.46489166e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 14 1.09916004e+18 7.91743824e+16 1.22132931e+18 9.55186032e+16 -1 2.53064713e+08 2.42562005e+08 3.55659261e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 15 1.09916004e+18 1.11862824e+17 1.22132931e+18 1.34955024e+17 1 4.13113409e+08 1.82471271e+08 5.80593034e+07 1.21125142e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -6.80858873e-10 -1.66046843e-10 6.88910867e-09 1.34873711e-10 3.75887997e-10 -2.14096781e-09 -9.56904314e-11 -3.38761799e-15 9.68200808e-10 6.62417593e-10 3.84950716e-09 1.00011536e+00 
17 16 1.09916004e+18 1.58047224e+17 1.22132931e+18 1.90673418e+17 1 8.82338466e+08 9.68323210e+07 1.37556845e+08 2.24104156e+53 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 2.67188817e-10 -8.81761533e-11 1.03987802e-09 -7.06715080e-11 8.03099402e-10 -1.11893734e-10 -8.99190849e-11 -6.36858098e-15 1.00607050e-09 1.96565220e-09 1.25432676e-09 1.00044916e+00 
17 17 1.09916004e+18 2.23299611e+17 1.22132931e+18 2.69396063e+17 0 9.55975799e+08 8.94059653e+07 2.07985230e+08 3.45943155e+53 7.78040999e-20 3.96205855e+04 9.00000000e+04 1.00000000e+05 2.05089007e-16 4.42735818e-16 1.86385026e-10 -8.14264711e-11 1.23003012e-09 -5.61620549e-11 8.70200397e-10 -1.15826825e-10 -1.53881933e-10 -9.40391963e-15 1.16128367e-09 2.11552326e-09 1.41185414e-09 1.00053736e+00 
17 18 1.09916004e+18 3.15492515e+17 1.22132931e+18 3.80620643e+17 1 1.08689151e+09 7.84117506e+07 3.28716008e+08 4.16861539e+53 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -1.76790627e-12 -7.14361927e-11 1.65348055e-09 -3.41322937e-11 9.89551733e-10 -1.23105086e-10 -2.99108467e-10 -1.43131797e-14 1.48729301e-09 2.39787106e-09 1.75676720e-09 1.00072152e+00 
17 19 1.09916004e+18 4.45748771e+17 1.22132931e+18 5.37766114e+17 1 1.22657632e+09 6.49000058e+07 6.90212800e+08 1.80532451e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 5.47073956e-10 -5.91575635e-11 -2.28001747e-11 -2.95454108e-11 1.11715680e-09 -7.02358152e-11 -1.24961181e-09 -7.34512357e-14 3.69103415e-09 4.78550250e-09 3.81471724e-09 1.00110619e+00 
17 20 1.09916004e+18 6.29783457e+17 1.22132931e+18 7.59791668e+17 -1 1.18353854e+09 5.48807375e+07 1.25344222e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 21 1.09916004e+18 8.89799879e+17 1.22132931e+18 1.07348411e+18 -1 1.10365546e+09 4.63402784e+07 1.84315103e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 22 1.09916004e+18 1.25716834e+18 1.22132931e+18 1.51668962e+18 -1 1.02087528e+09 3.90876896e+07 2.52755174e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
17 23 1.09916004e+18 1.77621090e+18 1.22132931e+18 2.14287979e+18 -1 9.42953553e+08 3.29453540e+07 3.37170454e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
